Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749115411,100,,Aggregated,2.600000,0.000000,46,110,240,310,580,198000,287000,329000,395000,402000,402000,2590,334,45,17816.471129996487,5.331341999408323,402482.5679389996,22440.121235521234
1749115412,100,,Aggregated,2.600000,0.000000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2591,334,45,17809.604015592013,5.331341999408323,402482.5679389996,22431.954071786953
1749115413,100,,Aggregated,2.700000,0.000000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2592,334,45,17802.735965307063,5.331341999408323,402482.5679389996,22423.300540123455
1749115414,100,,Aggregated,2.700000,0.000000,45,110,240,310,580,198000,287000,329000,395000,402000,402000,2596,334,45,17844.680176593956,5.331341999408323,402482.5679389996,22393.899460708784
1749115415,100,,Aggregated,2.400000,0.000000,46,110,240,310,580,198000,287000,329000,395000,402000,402000,2599,334,46,17824.521559523244,5.331341999408323,402482.5679389996,22459.903424393997
1749115416,100,,Aggregated,2.400000,0.000000,46,110,240,310,580,198000,286000,329000,395000,402000,402000,2602,334,46,17903.83677812103,5.331341999408323,402482.5679389996,22435.956571867795
1749115417,100,,Aggregated,2.300000,0.000000,46,110,240,310,590,199000,287000,329000,395000,402000,402000,2606,334,46,18080.124860353768,5.331341999408323,402482.5679389996,22450.582118188795
1749115418,100,,Aggregated,2.600000,0.000000,46,110,240,310,590,199000,287000,329000,395000,402000,402000,2608,334,46,18066.314243482713,5.331341999408323,402482.5679389996,22434.90912576687
1749115419,100,,Aggregated,2.600000,0.000000,46,110,240,310,590,199000,287000,329000,395000,402000,402000,2608,334,46,18066.314243482713,5.331341999408323,402482.5679389996,22434.90912576687
1749115420,100,,Aggregated,2.700000,0.000000,46,110,240,310,590,199000,287000,329000,395000,402000,402000,2610,334,46,18052.634054226404,5.331341999408323,402482.5679389996,22465.254789272032
1749115421,100,,Aggregated,2.400000,0.000000,46,110,240,310,580,199000,287000,329000,395000,402000,402000,2614,334,45,18025.05248978574,5.331341999408323,402482.5679389996,22432.390589135426
1749115422,100,,Aggregated,2.100000,0.000000,45,110,240,310,580,199000,287000,329000,395000,402000,402000,2620,334,45,17984.074982865237,5.331341999408323,402482.5679389996,22429.897328244275
1749115423,100,,Aggregated,2.100000,0.000000,45,110,240,310,580,199000,288000,329000,395000,402000,402000,2623,334,45,18079.698908038477,5.331341999408323,402482.5679389996,22418.533358749522
1749115424,100,,Aggregated,2.100000,0.000000,45,110,240,310,580,199000,288000,329000,395000,402000,402000,2623,334,45,18079.698908038477,5.331341999408323,402482.5679389996,22418.533358749522
1749115425,100,,Aggregated,2.600000,0.000000,45,110,240,310,590,199000,288000,329000,395000,402000,402000,2625,334,45,18140.959546712733,5.331341999408323,402482.5679389996,22446.745904761905
1749115426,100,,Aggregated,3.000000,0.000000,45,110,240,310,590,199000,288000,329000,395000,402000,402000,2626,334,45,18134.05462281185,5.331341999408323,402482.5679389996,22438.198781416602
1749115427,100,,Aggregated,2.700000,0.000000,45,110,240,310,590,199000,289000,329000,395000,402000,402000,2632,335,45,18317.26851139207,5.331341999408323,402482.5679389996,22471.882978723403
1749115428,100,,Aggregated,2.700000,0.000000,45,110,240,310,590,199000,289000,329000,395000,402000,402000,2637,335,45,18282.589247422802,5.331341999408323,402482.5679389996,22444.953735305273
1749115429,100,,Aggregated,2.400000,0.000000,45,110,240,310,590,199000,289000,329000,395000,402000,402000,2639,335,45,18268.771883524794,5.331341999408323,402482.5679389996,22434.172792724516
1749115430,100,,Aggregated,3.000000,0.100000,45,110,240,310,590,199000,289000,329000,395000,402000,402000,2641,335,45,18255.102154692893,5.331341999408323,402482.5679389996,22462.711472926923
1749115431,100,,Aggregated,3.100000,0.100000,45,110,240,310,590,199000,289000,329000,395000,402000,402000,2643,335,45,18298.622522775986,5.331341999408323,402482.5679389996,22446.793794930003
1749115432,100,,Aggregated,3.100000,0.100000,45,110,240,310,590,199000,289000,329000,395000,402000,402000,2646,335,45,18277.908770203678,5.331341999408323,402482.5679389996,22422.505668934242
1749115433,100,,Aggregated,3.100000,0.100000,45,110,240,310,590,199000,289000,329000,395000,402000,402000,2649,335,45,18257.435827576417,5.331341999408323,402482.5679389996,22444.539826349566
1749115434,100,,Aggregated,2.800000,0.100000,45,110,240,310,590,199000,288000,329000,395000,402000,402000,2653,335,45,18230.225668975472,5.331341999408323,402482.5679389996,22454.27968337731
1749115435,100,,Aggregated,2.800000,0.100000,46,110,240,310,590,199000,288000,329000,395000,402000,402000,2654,335,45,18223.376011840966,5.331341999408323,402482.5679389996,22446.435568952526
1749115436,100,,Aggregated,2.900000,0.100000,46,110,240,310,590,199000,288000,329000,395000,402000,402000,2657,335,46,18203.238860809153,5.331341999408323,402482.5679389996,22515.469702672188
1749115437,100,,Aggregated,2.900000,0.100000,46,110,240,310,590,199000,290000,329000,395000,402000,402000,2662,335,46,18401.265840940614,5.331341999408323,402482.5679389996,22501.668294515403
1749115438,100,,Aggregated,2.900000,0.100000,46,110,240,310,590,199000,290000,329000,395000,402000,402000,2662,335,46,18401.265840940614,5.331341999408323,402482.5679389996,22501.668294515403
1749115439,100,,Aggregated,2.900000,0.000000,46,110,240,310,590,200000,290000,329000,395000,402000,402000,2666,335,46,18471.722641582488,5.331341999408323,402482.5679389996,22514.078019504876
1749115440,100,,Aggregated,2.500000,0.000000,46,110,240,310,610,200000,290000,329000,395000,402000,402000,2670,335,46,18444.846093293978,5.331341999408323,402482.5679389996,22617.44382022472
1749115441,100,,Aggregated,2.500000,0.000000,46,110,240,310,610,201000,291000,329000,395000,402000,402000,2675,335,46,18531.687068876978,5.331341999408323,402482.5679389996,22582.088224299066
1749115442,100,,Aggregated,2.800000,0.000000,46,110,240,310,610,201000,291000,329000,395000,402000,402000,2678,335,46,18511.06178151192,5.331341999408323,402482.5679389996,22628.941000746825
1749115443,100,,Aggregated,3.100000,0.000000,46,110,240,310,610,201000,291000,329000,395000,402000,402000,2680,335,46,18599.276842782805,5.331341999408323,402482.5679389996,22613.113805970148
1749115444,100,,Aggregated,3.100000,0.000000,46,110,240,310,610,201000,291000,329000,395000,402000,402000,2681,335,46,18592.34239846957,5.331341999408323,402482.5679389996,22604.67997016039
1749115445,100,,Aggregated,2.900000,0.000000,46,110,240,310,610,201000,291000,329000,395000,402000,402000,2684,336,46,18571.596683591997,5.331341999408323,402482.5679389996,22580.94299552906
1749115446,100,,Aggregated,2.800000,0.000000,46,110,240,310,610,201000,291000,333000,396000,402000,402000,2690,336,46,18677.46493232525,5.331341999408323,402482.5679389996,22583.644237918215
1749115447,100,,Aggregated,2.900000,0.100000,46,110,240,310,610,201000,291000,333000,396000,402000,402000,2693,336,46,18747.98523372964,5.331341999408323,402482.5679389996,22616.58299294467
1749115448,100,,Aggregated,3.100000,0.100000,46,110,240,310,610,201000,291000,333000,396000,402000,402000,2697,336,46,18720.21543500405,5.331341999408323,402482.5679389996,22597.339636633296
1749115449,100,,Aggregated,3.200000,0.100000,46,110,240,310,610,201000,291000,333000,396000,402000,402000,2699,336,46,18706.50216980842,5.331341999408323,402482.5679389996,22628.006669136717
1749115450,100,,Aggregated,3.300000,0.100000,46,110,240,310,610,201000,291000,329000,396000,402000,402000,2701,336,46,18692.661959602712,5.331341999408323,402482.5679389996,22616.76712328767
1749115451,100,,Aggregated,3.300000,0.100000,46,110,240,310,610,201000,291000,329000,396000,402000,402000,2705,337,46,18665.05342550607,5.331341999408323,402482.5679389996,22587.312754158964
1749115452,100,,Aggregated,3.200000,0.100000,46,110,240,310,610,201000,291000,329000,396000,402000,402000,2707,337,46,18754.731128166575,5.331341999408323,402482.5679389996,22571.79128186184
1749115453,100,,Aggregated,3.200000,0.100000,46,110,240,310,610,201000,291000,329000,396000,402000,402000,2711,337,46,18791.043023403512,5.331341999408323,402482.5679389996,22540.932497233494
1749115454,100,,Aggregated,3.000000,0.200000,46,110,240,310,610,201000,291000,329000,396000,402000,402000,2715,338,46,18859.77537824712,5.331341999408323,402482.5679389996,22549.54364640884
1749115455,100,,Aggregated,3.300000,0.200000,46,110,240,320,610,201000,291000,329000,396000,402000,402000,2718,338,46,18839.436762015794,5.331341999408323,402482.5679389996,22660.43671817513
1749115456,100,,Aggregated,3.400000,0.300000,46,110,250,320,610,202000,291000,329000,396000,402000,402000,2720,338,46,18941.03161361725,5.331341999408323,402482.5679389996,22645.12463235294
1749115457,100,,Aggregated,3.400000,0.200000,46,110,240,320,610,201000,291000,329000,396000,402000,402000,2725,338,46,18906.47059773905,5.331341999408323,402482.5679389996,22664.794495412843
1749115458,100,,Aggregated,3.200000,0.200000,46,110,250,320,610,202000,294000,329000,396000,402000,402000,2728,338,46,18997.86723436764,5.331341999408323,402482.5679389996,22641.577346041056
1749115459,100,,Aggregated,3.200000,0.200000,46,110,250,320,610,202000,294000,329000,396000,402000,402000,2730,338,46,18984.144067469202,5.331341999408323,402482.5679389996,22670.028937728937
1749115460,100,,Aggregated,3.100000,0.200000,46,110,240,320,610,202000,294000,329000,396000,402000,402000,2733,338,46,18963.351316430268,5.331341999408323,402482.5679389996,22649.085620197584
1749115461,100,,Aggregated,3.100000,0.200000,46,110,240,320,610,202000,294000,329000,396000,402000,402000,2735,339,46,18949.50070115829,5.331341999408323,402482.5679389996,22633.225959780622
1749115462,100,,Aggregated,3.200000,0.200000,46,110,240,320,610,202000,294000,329000,396000,402000,402000,2736,339,46,18942.589406429062,5.331341999408323,402482.5679389996,22625.46418128655
1749115463,100,,Aggregated,3.000000,0.200000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2741,339,46,18908.697551047033,5.331341999408323,402482.5679389996,22632.426851514047
1749115464,100,,Aggregated,3.000000,0.200000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2742,339,46,18901.9519323158,5.331341999408323,402482.5679389996,22668.898249452955
1749115465,100,,Aggregated,2.900000,0.200000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2746,340,46,18874.946827910746,5.331341999408323,402482.5679389996,22717.475600873997
1749115466,100,,Aggregated,2.800000,0.200000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2748,340,46,18861.398012561465,5.331341999408323,402482.5679389996,22747.393013100438
1749115467,100,,Aggregated,2.900000,0.200000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2750,341,46,18847.873312983964,5.331341999408323,402482.5679389996,22779.495636363637
1749115468,100,,Aggregated,2.900000,0.200000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2753,341,46,18827.3863506469,5.331341999408323,402482.5679389996,22756.525971667274
1749115469,100,,Aggregated,2.500000,0.200000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2755,341,46,18813.74916815423,5.331341999408323,402482.5679389996,22741.193466424684
1749115470,100,,Aggregated,2.400000,0.300000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2760,342,46,18779.948260015186,5.331341999408323,402482.5679389996,22752.435507246377
1749115471,100,,Aggregated,2.400000,0.300000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2762,342,46,18827.20118659736,5.331341999408323,402482.5679389996,22737.271904417088
1749115472,100,,Aggregated,2.400000,0.300000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2763,342,46,18820.41051585592,5.331341999408323,402482.5679389996,22729.907709011943
1749115473,100,,Aggregated,2.500000,0.300000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2765,342,46,18806.838737358376,5.331341999408323,402482.5679389996,22714.650994575044
1749115474,100,,Aggregated,2.800000,0.300000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2770,342,46,18773.096754119462,5.331341999408323,402482.5679389996,22736.351985559566
1749115475,100,,Aggregated,2.800000,0.300000,46,110,250,320,610,201000,291000,329000,396000,402000,402000,2771,342,46,18766.32437758748,5.331341999408323,402482.5679389996,22730.925658607
1749115476,100,,Aggregated,2.500000,0.300000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2774,342,46,18857.581232554403,5.331341999408323,402482.5679389996,22708.262436914203
1749115477,100,,Aggregated,2.500000,0.200000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2780,342,46,18816.933494388453,5.331341999408323,402482.5679389996,22668.456115107914
1749115478,100,,Aggregated,2.500000,0.200000,46,110,250,320,610,201000,294000,329000,396000,402000,402000,2781,342,46,18810.1851789676,5.331341999408323,402482.5679389996,22660.89392304926
1749115479,100,,Aggregated,2.900000,0.200000,46,110,250,320,620,203000,294000,329000,396000,402000,402000,2787,342,46,19069.890153940403,5.331341999408323,402482.5679389996,22708.242554718334
1749115480,100,,Aggregated,3.100000,0.100000,46,110,250,320,620,203000,294000,329000,396000,402000,402000,2788,342,46,19063.060249532606,5.331341999408323,402482.5679389996,22700.612266857963
1749115481,100,,Aggregated,2.900000,0.100000,46,110,250,320,610,203000,294000,329000,396000,402000,402000,2791,342,46,19042.72760382906,5.331341999408323,402482.5679389996,22716.745610892154
1749115482,100,,Aggregated,3.000000,0.100000,46,110,250,320,610,203000,294000,329000,396000,402000,402000,2794,342,46,19022.390319475275,5.331341999408323,402482.5679389996,22733.066213314243
1749115483,100,,Aggregated,3.000000,0.000000,46,110,250,320,610,203000,294000,329000,396000,402000,402000,2797,342,46,19002.022757964933,5.331341999408323,402482.5679389996,22746.411154808724
1749115484,100,,Aggregated,2.900000,0.000000,46,110,250,320,610,203000,294000,329000,396000,402000,402000,2799,342,46,18988.497277836697,5.331341999408323,402482.5679389996,22731.596641657736
1749115485,100,,Aggregated,3.000000,0.000000,46,110,250,320,610,202000,291000,329000,396000,402000,402000,2804,342,46,18954.84614280882,5.331341999408323,402482.5679389996,22738.36305278174
1749115486,100,,Aggregated,2.900000,0.000000,46,110,250,320,610,203000,294000,329000,396000,402000,402000,2808,342,46,19033.637782041642,5.331341999408323,402482.5679389996,22767.55235042735
1749115487,100,,Aggregated,2.900000,0.000000,46,110,250,320,620,206000,294000,329000,396000,402000,402000,2813,342,46,19207.631098581558,5.331341999408323,402482.5679389996,22730.592250266618
1749115488,100,,Aggregated,3.000000,0.000000,46,110,250,320,620,206000,294000,329000,396000,402000,402000,2815,342,46,19194.010947899795,5.331341999408323,402482.5679389996,22719.80355239787
1749115489,100,,Aggregated,3.300000,0.000000,46,110,250,320,620,206000,294000,329000,396000,402000,402000,2819,342,46,19167.146445474256,5.331341999408323,402482.5679389996,22734.7779354381
1749115490,100,,Aggregated,3.200000,0.000000,46,110,250,320,620,206000,295000,329000,396000,402000,402000,2824,342,46,19247.957642643385,5.331341999408323,402482.5679389996,22697.162181303116
1749115491,100,,Aggregated,3.500000,0.000000,46,110,250,320,620,208000,296000,329000,396000,402000,402000,2829,342,46,19327.345451072433,5.331341999408323,402482.5679389996,22704.16224814422
1749115492,100,,Aggregated,3.500000,0.000000,46,110,250,320,620,208000,296000,329000,396000,402000,402000,2830,342,46,19320.520169159332,5.331341999408323,402482.5679389996,22708.465724381625
1749115493,100,,Aggregated,3.300000,0.000000,46,110,250,320,620,208000,296000,329000,396000,402000,402000,2831,342,46,19313.722630607175,5.331341999408323,402482.5679389996,22701.022253620627
1749115494,100,,Aggregated,3.800000,0.000000,46,110,250,320,620,208000,296000,329000,396000,402000,402000,2837,342,46,19273.054030038034,5.331341999408323,402482.5679389996,22667.567148396192
1749115495,100,,Aggregated,3.700000,0.000000,46,110,250,320,620,208000,296000,329000,396000,402000,402000,2839,342,46,19259.551129020045,5.331341999408323,402482.5679389996,22653.01725959845
1749115496,100,,Aggregated,3.500000,0.000000,46,110,250,320,610,206000,296000,329000,396000,402000,402000,2844,342,46,19226.274044366004,5.331341999408323,402482.5679389996,22704.13888888889
1749115497,100,,Aggregated,3.800000,0.000000,46,110,250,320,620,208000,296000,329000,396000,402000,402000,2847,342,46,19377.584102125362,5.331341999408323,402482.5679389996,22681.774850720056
1749115498,100,,Aggregated,3.600000,0.000000,46,110,250,320,620,208000,296000,329000,396000,402000,402000,2852,342,46,19343.761817221915,5.331341999408323,402482.5679389996,22643.4610799439
1749115499,100,,Aggregated,3.500000,0.000000,47,110,250,320,620,208000,296000,329000,396000,402000,402000,2854,342,46,19436.961246977542,5.331341999408323,402482.5679389996,22670.76944639103
1749115500,100,,Aggregated,3.500000,0.000000,47,110,250,320,620,208000,296000,329000,396000,402000,402000,2856,342,47,19423.615240268875,5.331341999408323,402482.5679389996,22749.42507002801
1749115501,100,,Aggregated,3.500000,0.000000,47,110,250,320,630,208000,296000,329000,396000,402000,402000,2860,342,46,19396.716930422695,5.331341999408323,402482.5679389996,22765.38076923077
1749115502,100,,Aggregated,3.400000,0.000000,47,110,250,320,620,208000,296000,329000,396000,402000,402000,2862,342,46,19383.307294499966,5.331341999408323,402482.5679389996,22794.695317959468
1749115503,100,,Aggregated,3.100000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2869,342,47,19337.46785129554,5.331341999408323,402482.5679389996,22837.692575810386
1749115504,100,,Aggregated,3.100000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2871,342,47,19424.426921485167,5.331341999408323,402482.5679389996,22822.776036224313
1749115505,100,,Aggregated,3.100000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2872,342,47,19417.80891155707,5.331341999408323,402482.5679389996,22859.424791086352
1749115506,100,,Aggregated,3.800000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2874,342,47,19404.533993145757,5.331341999408323,402482.5679389996,22933.050452331245
1749115507,100,,Aggregated,3.400000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2878,342,47,19377.607088706358,5.331341999408323,402482.5679389996,22907.677901320363
1749115508,100,,Aggregated,3.400000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2878,342,47,19377.607088706358,5.331341999408323,402482.5679389996,22907.677901320363
1749115509,100,,Aggregated,3.000000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2885,342,47,19331.076346750397,5.331341999408323,402482.5679389996,22903.536568457537
1749115510,100,,Aggregated,3.000000,0.000000,47,110,260,330,630,208000,296000,329000,396000,402000,402000,2888,342,47,19311.200054810215,5.331341999408323,402482.5679389996,22885.52493074792
1749115511,100,,Aggregated,3.200000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2890,342,47,19297.93138542661,5.331341999408323,402482.5679389996,22871.080968858132
1749115512,100,,Aggregated,3.100000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2893,342,47,19375.33098241165,5.331341999408323,402482.5679389996,22849.177324576565
1749115513,100,,Aggregated,3.200000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2898,342,47,19341.983488561735,5.331341999408323,402482.5679389996,22811.610075914425
1749115514,100,,Aggregated,3.200000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2899,342,47,19335.503808444948,5.331341999408323,402482.5679389996,22848.386685063815
1749115515,100,,Aggregated,3.200000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2899,342,47,19335.503808444948,5.331341999408323,402482.5679389996,22848.386685063815
1749115516,100,,Aggregated,2.900000,0.000000,47,110,260,330,630,208000,296000,329000,396000,402000,402000,2904,342,47,19359.8688765771,5.331341999408323,402482.5679389996,22854.05991735537
1749115517,100,,Aggregated,2.700000,0.000000,47,110,260,330,630,208000,296000,329000,396000,402000,402000,2907,342,47,19340.093333652185,5.331341999408323,402482.5679389996,22880.028551771586
1749115518,100,,Aggregated,2.900000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2910,342,47,19320.19000041337,5.331341999408323,402482.5679389996,22857.897250859107
1749115519,100,,Aggregated,2.900000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2913,342,47,19300.521125400584,5.331341999408323,402482.5679389996,22878.410230003432
1749115520,100,,Aggregated,2.900000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2914,342,47,19293.918338886033,5.331341999408323,402482.5679389996,22871.121139327384
1749115521,100,,Aggregated,2.700000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2917,342,47,19339.720777746967,5.331341999408323,402482.5679389996,22872.476174151525
1749115522,100,,Aggregated,2.900000,0.000000,47,110,250,330,630,208000,296000,329000,396000,402000,402000,2920,342,47,19319.888649764693,5.331341999408323,402482.5679389996,22850.773287671233
1749115523,100,,Aggregated,2.600000,0.000000,47,110,250,330,630,206000,296000,329000,396000,402000,402000,2924,342,47,19293.66006598047,5.331341999408323,402482.5679389996,22879.37859097127
1749115524,100,,Aggregated,2.500000,0.000000,47,110,250,330,630,206000,296000,329000,396000,402000,402000,2926,342,47,19280.48523328944,5.331341999408323,402482.5679389996,22887.77922077922
1749115525,100,,Aggregated,2.800000,0.000000,47,110,250,330,630,206000,296000,329000,396000,402000,402000,2928,342,47,19267.385111753723,5.331341999408323,402482.5679389996,22873.45150273224
1749115526,100,,Aggregated,2.500000,0.000000,47,110,260,330,630,206000,296000,329000,396000,402000,402000,2932,342,47,19242.214059793627,5.331341999408323,402482.5679389996,22890.847203274214
1749115527,100,,Aggregated,2.800000,0.000000,47,110,260,330,640,206000,296000,329000,396000,402000,402000,2937,342,47,19265.695637913825,5.331341999408323,402482.5679389996,22900.80524344569
1749115528,100,,Aggregated,2.600000,0.000000,47,110,260,330,640,206000,296000,329000,396000,402000,402000,2940,342,47,19246.159473171054,5.331341999408323,402482.5679389996,22879.026530612246
1749115529,100,,Aggregated,3.000000,0.000000,47,110,250,330,640,203000,296000,329000,396000,402000,402000,2941,342,47,19239.623232941143,5.331341999408323,402482.5679389996,22871.681740904452
1749115530,100,,Aggregated,3.000000,0.000000,47,110,250,330,640,203000,296000,329000,396000,402000,402000,2943,342,47,19226.575640130784,5.331341999408323,402482.5679389996,22857.18144750255
1749115531,100,,Aggregated,2.900000,0.000000,47,110,250,330,640,203000,296000,329000,396000,402000,402000,2947,342,47,19200.650836345063,5.331341999408323,402482.5679389996,22873.47505938242
1749115532,100,,Aggregated,2.800000,0.000000,47,110,250,330,630,203000,295000,329000,396000,402000,402000,2951,342,47,19174.83108876242,5.331341999408323,402482.5679389996,22893.470687902405
1749115533,100,,Aggregated,3.000000,0.000000,47,110,250,330,630,203000,295000,329000,396000,402000,402000,2953,342,47,19161.875448338265,5.331341999408323,402482.5679389996,22878.83576024382
1749115534,100,,Aggregated,3.100000,0.000000,47,110,250,330,630,203000,295000,329000,396000,402000,402000,2955,342,47,19148.922862161387,5.331341999408323,402482.5679389996,22863.832487309646
1749115535,100,,Aggregated,3.000000,0.000000,47,110,250,330,630,203000,295000,329000,396000,402000,402000,2958,342,47,19129.655943012815,5.331341999408323,402482.5679389996,22885.4246112238
1749115536,100,,Aggregated,2.900000,0.000000,47,110,250,330,630,203000,295000,329000,396000,402000,402000,2962,342,47,19182.815099895644,5.331341999408323,402482.5679389996,22857.080351114113
1749115537,100,,Aggregated,2.900000,0.000000,47,110,250,330,630,203000,295000,329000,396000,402000,402000,2965,342,47,19163.538211170286,5.331341999408323,402482.5679389996,22878.09915682968
1749115538,100,,Aggregated,3.200000,0.000000,47,110,260,330,640,206000,295000,329000,396000,402000,402000,2968,342,47,19231.639232320722,5.331341999408323,402482.5679389996,22856.32513477089
1749115539,100,,Aggregated,2.900000,0.000000,47,110,260,330,640,208000,296000,329000,399000,404000,404000,2972,342,47,19341.85041014263,5.331341999408323,404393.88346899976,22829.71803499327
